time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
9007,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48685,0.732587,0.530813,0.0,0.48685,0.732587,0.0,0.0,0.0,0.0,0.5308127159257855,2.8407421448495285e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
9008,0.0,0.0,109.87,0.0,0.11,154.0,263.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48685,0.732587,0.530813,0.0,0.48685,0.732587,0.0,0.0,0.0,0.0,0.5308127159257855,2.8407421448495285e-07,,0,1,1,0,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
9009,0.1111111111111111,0.01,109.87,0.0,1.11,1554.0,1663.88,200.96,200.96,-0.0,21.1678,0.4466,-0.0,0.4992,0.0526,0.48685,0.732587,0.530813,0.0,0.48685,0.732587,200.97,-0.0,-0.0099999999999909,0.0,0.5308127159257855,2.8407421448495285e-07,-0.0,1,1,1,0,0,0,0,0,0.0139261842105263,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.288,140.672,1.4210854715202004e-14,0,0,0,0,0.146,1,1001,0.1623609675450933,9.277727177778715e-05,0.05593807876746294,0.5965904975000001,0.00014144235067314978,0.013224999999999997,171.61984,29.34016,18.077289813333337,0.4868465227891852,0.7325842716046076,1,1,0.16150200657987657,0.16991132256596317
9010,1.222222222222222,0.75,109.9,0.0,1.44,2016.0,2126.65,2825.26,2825.26,0.0,297.5941,6.2784,0.0,7.0175,0.7392,0.486846,0.732587,0.530809,0.0,0.486846,0.732587,2825.28,0.0,-0.0199999999999818,0.0,0.5308094315317533,-4.315317533309937e-07,0.0,1,1,1,0,0,0,0,0,0.1957855921052631,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.5780000000001,1977.682,1.1368683772161605e-13,0,0,0,0,0.219,1,1001,0.1666659223322133,0.0153411112792471,0.07691705990692714,0.5741709012500001,0.023381016545537037,0.005329000000000001,2206.52806,618.73194,232.42095565333338,0.4868012932619364,0.7325294629799495,1,1,0.16555249720680457,0.1812298818192642
9011,2.666666666666667,3.59,110.03,0.0,1.97,2758.0,2871.62,8323.53,8323.53,0.0,876.7452,18.4967,0.0,20.6744,2.1777,0.486789,0.732587,0.530762,0.0,0.486789,0.732587,8323.515,0.0,0.0150000000012369,0.0,0.5307626289167942,-6.289167941986307e-07,0.0,1,1,1,0,0,0,0,0,0.5768060526315789,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.1514940476190477,0.0,0.0,0.0,0.0,6242.647500000001,2080.8825,0.0,0,0,0,0,0.391,1,1001,0.20555802171036042,0.08112844131311707,0.1704874575511238,0.5213799775,0.12339403431200506,0.029584000000000006,5069.02977,3254.5002300000006,533.93780244,0.4866862957605787,0.7322843580433104,1,1,0.2526338912718982,0.2686017359953817
9012,4.638888888888888,10.87,110.34,0.0,0.47,658.0,779.21,3928.99,3928.99,0.0,413.8536,8.7311,0.0,9.759,1.028,0.48662,0.732587,0.530624,0.0,0.48662,0.732587,3928.995,0.0,-0.0050000000001091,0.0,0.5306238632689326,1.36731067357232e-07,0.0,1,1,1,0,0,0,0,0,0.2722721052631578,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178.697,2750.293,2.273736754432321e-13,0,0,0,0,0.337,1,1001,0.17153244690542657,0.021404454817412457,0.13443621330909364,0.5381114012500001,0.032586174858840786,0.0029159999999999993,2604.92037,1324.06963,274.38494564,0.48656722138604563,0.7324638723320641,1,1,0.20118634909672373,0.19192404503211646
9013,5.111111111111111,13.2,110.45,0.0,0.5,700.0,823.65,4575.84,4575.84,0.0,481.9885,10.1685,0.0,11.3657,1.1972,0.48654,0.732587,0.530558,0.0,0.48654,0.732587,4575.825,0.0,0.0150000000003274,0.0,0.5305581753882881,-1.753882881150304e-07,0.0,1,1,1,0,0,0,0,0,0.317097697368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.752,3203.088,4.547473508864641e-13,0,0,0,0,0.33,1,1001,0.17453954032675673,0.029645901879104198,0.130210174408232,0.5403306125,0.04513731756379055,4.9000000000000087e-05,3065.8127999999997,1510.0272000000002,322.9322816,0.4864778831874897,0.7324465797959239,1,1,0.17467315683989731,0.19978872664596517
9014,5.611111111111111,15.91,110.56,0.0,0.83,1162.0,1288.47,7858.42,7858.42,0.0,827.7536,17.4632,0.0,19.5192,2.056,0.486448,0.732587,0.530482,0.0,0.486448,0.732587,7858.44,0.0,-0.0200000000004365,0.0,0.530482634325547,-6.34325546977621e-07,0.0,1,1,1,0,0,0,0,0,0.5445747368421052,0,0.7500000000000001,1,0,R3_strong_traction,0.0,0.0,0.0592103174603174,0.0,0.0,0.0,0.0,5893.8150000000005,1964.604999999999,0.0,0,0,0,0,0.41400000000000003,1,1001,0.19751995645221496,0.06699147999448764,0.1876976900224755,0.5145630675,0.10183807574373566,0.007056000000000003,4605.03412,3253.3858800000003,485.0635939733334,0.486354696833859,0.7322844616687646,1,1,0.25196570409683106,0.25798284317992226
9015,6.444444444444444,20.99,110.78,0.0,0.97,1358.0,1489.77,10435.59,10435.59,-0.0,1099.2155,23.1902,-0.0,25.9205,2.7303,0.486288,0.732587,0.530352,0.0,0.486288,0.732587,10435.59,-0.0,0.0,0.0,0.5303512585642579,7.414357421353657e-07,-0.0,1,1,1,0,0,0,0,0,0.7231680921052631,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.32587,0.0,0.0,0.0,0.0,7826.6925,2608.8975,0.0,0,0,0,0,0.515,1,1001,0.2143763089178487,0.08123324711342578,0.2763915978506936,0.48358501875000004,0.12301610526182233,0.010200999999999997,5061.26115,5374.32885,533.1195078000001,0.4861854531615498,0.7320872312846487,1,1,0.2259557427201016,0.3252192144048305
9016,7.416666666666666,27.8,111.08,0.0,1.11,1554.0,1692.88,13647.32,12600.0,1047.32,1327.2,28.0,2.6014,33.898,3.2966,0.486077,0.732587,0.530178,-2.273736754432321e-13,0.486077,0.732587,12600.0,1047.32364,0.0,-0.0036400000001322,0.530178006779058,-6.779057981631809e-09,0.0767418071826556,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.32587,0.0,0.0,0.0,0.0,10235.49,3411.83,0.0,0,0,0,0,0.624,1,924,0.23147375537015308,0.08432583980071381,0.39608739945898463,0.4501259500000001,0.1264488603814195,0.011880999999999997,5131.392319999999,8515.92768,540.5066577066666,0.48597303222523625,0.7317950882366069,1,1,0.23311289187173617,0.3910903304449981
9017,8.527777777777777,36.75,111.47,0.0,0.25,350.0,498.22,4618.16,4618.16,0.0,486.4462,10.2626,0.0,11.4708,1.2083,0.485822,0.732489,0.529951,0.0,0.485822,0.732489,4618.17,0.0,-0.0100000000002182,0.0,0.5299510943132932,-9.431329328624116e-08,0.0,1,1,1,0,0,0,0,0,0.3200303947368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.448,3232.7119999999995,4.547473508864641e-13,0,0,0,0,0.441,1,1001,0.18309428303639388,0.02106890702053385,0.20931509358266595,0.50674731625,0.03200413151200499,0.033489,2581.55144,2036.60856,271.9234183466667,0.4857696948668281,0.7322996120276386,1,1,0.20548630050265354,0.20145096906518095
9018,8.777777777777779,38.93,111.57,0.0,0.11,154.0,304.5,2905.25,2905.25,-0.0,306.0197,6.4561,-0.0,7.2162,0.7601,0.485728,0.732489,0.529874,0.0,0.485728,0.732489,2905.245,-0.0,0.0050000000001091,0.0,0.529873911053536,8.894646397195063e-08,-0.0,1,1,1,0,0,0,0,0,0.20132875,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.5749999999999,2033.675,1.1368683772161605e-13,0,0,0,0,0.34,1,1001,0.16852262730417714,0.011598151635948276,0.1362787969976072,0.537966575,0.017656286638712083,0.010200999999999997,1917.465,987.7850000000001,201.97298,0.48568915000436425,0.7323971440577471,1,1,0.16612656266531062,0.1822324748700669
9019,8.88888888888889,39.93,111.61,0.0,0.61,854.0,1005.54,9715.36,9715.36,-0.0,1023.3513,21.5897,-0.0,24.1315,2.5419,0.485669,0.732489,0.529826,0.0,0.485669,0.732489,9715.365,-0.0,-0.0049999999991996,0.0,0.5298254662415607,5.337584393361183e-07,-0.0,1,1,1,0,0,0,0,0,0.6732574342105263,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.3248899999999996,0.0,0.0,0.0,0.0,7286.52,2428.84,0.0,0,0,0,0,0.47200000000000003,1,1001,0.21175998138766752,0.08327870432655686,0.23601843007846865,0.49728995000000004,0.12636596574006723,0.017424000000000002,5129.71008,4585.649920000001,540.3294617600001,0.48556506630930907,0.7320625719875852,1,1,0.25506221712347066,0.30473048976449124
9020,9.5,45.6,111.86,0.0,0.5,700.0,857.46,8854.21,8854.21,0.0,932.6435,19.676,0.0,21.9926,2.3166,0.485472,0.732489,0.529664,0.0,0.485472,0.732489,8854.199999999999,0.0,0.0100000000002182,0.0,0.5296637098354735,2.901645265174224e-07,0.0,1,1,1,0,0,0,0,0,0.61358125,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.2567876984126982,0.0,0.0,0.0,0.0,6640.657499999999,2213.5525,0.0,0,0,0,0,0.489,1,1001,0.20267017715336932,0.06483330878367118,0.2515169323939674,0.49217085875,0.09830733351974492,0.0002889999999999986,4524.50131,4329.7086899999995,476.58080465333336,0.48538032851908774,0.7320863724328672,1,1,0.22322631900800724,0.28200386083486567
9021,10.0,50.53,112.07,0.0,0.58,812.0,974.6,10593.48,10593.48,0.0,1115.8466,23.5411,0.0,26.3127,2.7716,0.485293,0.732489,0.529517,0.0,0.485293,0.732489,10593.495,0.0,-0.0150000000012369,0.0,0.5295167332025315,2.667974685621744e-07,0.0,1,1,1,0,0,0,0,0,0.7341096052631579,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.3248899999999996,0.0,0.0,0.0,0.0,7945.11,2648.37,0.0,0,0,0,0,0.541,1,1001,0.21387882208692247,0.07509471553142656,0.30268244543216916,0.476217455,0.11353954591060678,0.002704000000000005,4862.407319999999,5731.07268,512.17357104,0.48519448216360594,0.7319560570203629,1,1,0.2263629704530597,0.33026170695404594
9022,10.58333333333333,56.6,112.33,0.0,0.5,700.0,868.93,9995.85,9995.85,0.0,1052.8962,22.213,0.0,24.8282,2.6152,0.485078,0.732489,0.529341,0.0,0.485078,0.732489,9995.85,0.0,0.0,0.0,0.5293401970232994,8.029767005757193e-07,0.0,1,1,1,0,0,0,0,0,0.6926948684210525,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.3248899999999996,0.0,0.0,0.0,0.0,7496.887500000001,2498.9625,0.0,0,0,0,0,0.541,1,1001,0.20978895631219444,0.06686079484959458,0.30268244543216916,0.47634081124999994,0.1010902595838223,0.0,4588.09515,5407.75485,483.2793558000001,0.4849850400364263,0.7319861229394868,1,1,0.2252438015218029,0.31279397358053085
9023,11.08333333333333,62.07,112.57,0.0,0.5,700.0,874.64,10536.88,10536.88,-0.0,1109.8847,23.4153,-0.0,26.1721,2.7568,0.484876,0.732489,0.529174,0.0,0.484876,0.732489,10536.884999999998,-0.0,-0.0049999999991996,0.0,0.529174335124672,-3.3512467201290974e-07,-0.0,1,1,1,0,0,0,0,0,0.7301873026315789,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.3248899999999996,0.0,0.0,0.0,0.0,7902.66,2634.22,0.0,0,0,0,0,0.555,1,1001,0.21307413241614523,0.06990188687187754,0.3174256399803746,0.47212348125000003,0.10558168046007037,0.00019600000000000035,4688.911599999999,5847.9684,493.8986885333333,0.48478099738185754,0.7319451866725586,1,1,0.22628513716154255,0.3286876939880007
9024,11.58333333333333,67.8,112.82,0.0,0.11,154.0,334.62,4213.05,4213.05,-0.0,443.7746,9.3623,-0.0,10.4646,1.1023,0.484662,0.732489,0.528999,0.0,0.484662,0.732489,4213.035,-0.0,0.0150000000003274,0.0,0.528998620043948,3.799560519546219e-07,-0.0,1,1,1,0,0,0,0,0,0.2919569736842105,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263.915,2949.135,4.547473508864641e-13,0,0,0,0,0.40700000000000003,1,1001,0.17818844037843357,0.01971433393146397,0.18234247632096318,0.51809051375,0.029974164973017182,0.021904000000000007,2498.3386499999997,1714.7113500000003,263.15833779999997,0.48461138085146316,0.7323295458406982,1,1,0.20324003844873828,0.19583180860138769
9025,11.69444444444444,69.11,112.88,0.0,-0.36,-504.0,-322.01,-3464.47,-3464.47,-0.0,-364.9242,-7.6988,-0.0,-8.6052,-0.9064,0.484577,0.732489,0.528929,0.0,0.484577,0.732489,-3464.46,-0.0,-0.0099999999997635,0.0,0.5289288266707632,1.7332923674118208e-07,0.0,1,1,1,0,0,0,1,0,0.4801634210526315,0,0.3926210000000005,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1751100000000005,0.3248899999999996,0.0,-1360.223675870002,-2104.246324129998,0.0,0,0,0,0,0.234,1,1001,0.16825028287472327,0.08883965924723468,0.08261047247733698,0.42823550999999993,0.1352806310508549,0.029929000000000004,-2653.78402,-810.68598,-279.53191677333336,0.48463076864641347,0.7325643871789549,1,1,0.18030817038145927,0.16684151748360343
9026,11.33333333333333,64.9,112.69,0.0,-0.5,-700.0,-522.41,-5447.0,-5447.0,0.0,-573.7507,-12.1044,0.0,-13.5296,-1.4251,0.484647,0.732489,0.528987,0.0,0.484647,0.732489,-5446.9800000000005,0.0,-0.019999999999527,0.0,0.528986303566327,6.96433672953134e-07,-0.0,1,1,1,0,0,0,1,0,0.7549351315789474,0,0.3926210000000005,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1751100000000005,0.3248899999999996,0.0,-2138.606587000003,-3308.393412999997,0.0,0,0,0,0,0.33,1,1001,0.21803179528250455,0.16837481406417773,0.130210174408232,0.4580435749999999,0.2558402243160484,0.009216,-3649.49,-1797.51,-384.4129466666667,0.4847209427684848,0.7326561537579117,1,1,0.21633542095575808,0.26757008074931066
9027,10.83333333333333,59.3,112.45,0.0,-1.33,-1862.0,-1690.25,-16846.16,-6300.0,-10546.16,-663.6,-14.0,-26.1951,-41.8434,-1.6483,0.484758,0.732489,0.529077,0.0,0.484758,0.732489,-6300.0,-10546.14726,0.0,-0.0127400000001216,0.5290774455007214,-4.4550072142435226e-07,0.6260275338712205,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.3926210000000005,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1751100000000005,0.3248899999999996,0.0,-6614.15618536001,-10232.003814639991,9.094947017729282e-13,1,0,0,0,0.8220000000000001,1,374,0.386124702096179,0.1482751976107836,0.67718810239686,0.6104911024999999,0.17272146708571948,0.24206400000000006,-2998.616479999999,-13847.543520000001,-315.8542692266666,0.48481875533955576,0.7337767085174571,0,1,0.7528853207893862,0.5082787614350186
9028,9.5,45.6,111.86,0.0,-1.83,-2562.0,-2404.54,-21015.68,-6300.0,-14715.68,-663.6,-14.0,-36.5516,-52.1999,-1.6483,0.484885,0.73347,0.529357,0.0,0.484885,0.73347,-6300.0,-14715.67416,0.0,-0.0058399999998073,0.5293572273748414,-2.273748413994525e-07,0.700223832871456,1,1,1,0,0,1,1,0,0.8731578947368421,1,0.3818300000000004,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1653000000000004,0.3346999999999997,0.0,-8024.41709440001,-12991.262905599991,9.094947017729282e-13,1,0,0,0,0.9,1,300,0.36671377246081793,0.12093772103631717,0.8104747198576128,0.6357643749999999,0.08483818428400239,0.006083999999999993,-2101.5679999999993,-18914.112,-221.3651626666666,0.48492758012930004,0.7352288580304774,0,1,1.1170560006926098,0.4812622284198836
9029,7.666666666666667,29.7,111.16,0.0,-1.94,-2716.0,-2575.14,-18163.32,-6300.0,-11863.32,-663.6,-14.0,-29.4668,-45.1151,-1.6483,0.485013,0.734838,0.529707,0.0,0.485013,0.734838,-6300.0,-11863.33368,0.0,0.0136800000000221,0.5297070652248517,-6.52248516308518e-08,0.6531471118716182,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.3667820000000001,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1516200000000001,0.34838,0.0,-6661.978836240002,-11501.341163759997,-9.094947017729282e-13,1,0,0,0,0.879,1,347,0.3539145918469964,0.10737541838537024,0.7733360373435307,0.6307614687499998,0.09278241675179266,0.0004410000000000008,-2197.7617200000004,-15965.55828,-231.49756784000007,0.48505752912216415,0.7363226666019443,0,1,0.9049040991439614,0.46080005551696035
9030,5.722222222222222,16.55,110.59,0.0,-1.08,-1512.0,-1384.86,-7290.52,-6300.0,-990.52,-663.6,-14.0,-2.4603,-18.1086,-1.6483,0.485141,0.735941,0.530009,-4.547473508864641e-13,0.485141,0.735941,-6300.0,-990.5167800000002,0.0,-0.0032199999998283,0.5300094941794968,-4.941794968793545e-07,0.1358641084586558,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.3546490000000005,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1405900000000004,0.3594099999999997,0.0,-2585.575627480004,-4704.944372519997,4.547473508864641e-13,0,0,0,0,0.609,1,865,0.27079817406303897,0.10596508874083407,0.378138564655168,0.5473477499999999,0.15608997009755196,0.0729,-2850.59332,-4439.9266800000005,-300.26249637333336,0.48519875622399433,0.7363538769405537,1,0,0.2725819505061128,0.3769679349795249
9031,4.638888888888888,10.87,110.34,0.0,-0.61,-854.0,-732.79,-3127.38,-3127.38,0.0,-329.4174,-6.9497,0.0,-7.768,-0.8182,0.485268,0.736034,0.53013,0.0,0.485268,0.736034,-3127.365,0.0,-0.0150000000003274,0.0,0.5301304115287707,-4.115287707273652e-07,-0.0,1,1,1,0,0,0,1,0,0.433443947368421,0,0.3536260000000004,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1396600000000003,0.3603399999999997,0.0,-1105.9228798800011,-2021.4571201199988,0.0,0,0,0,0,0.28200000000000003,1,1001,0.17686717009242187,0.0636603041956225,0.10399694798759053,0.44498001499999995,0.09685335486217056,0.10692899999999997,-2245.4588400000002,-881.9211600000001,-236.52166448000006,0.48531349551941455,0.7361160114692412,1,1,0.1691946998714294,0.15716022883512684
9032,4.027777777777778,8.2,110.23,0.0,-0.14,-196.0,-77.57,-287.44,-287.44,-0.0,-30.277,-0.6388,-0.0,-0.714,-0.0752,0.485332,0.736034,0.530183,0.0,0.485332,0.736034,-287.46000000000004,-0.0,0.0200000000000386,0.0,0.5301829618332863,3.81667136784003e-08,0.0,1,1,1,0,0,0,1,0,0.0398381578947368,0,0.3536260000000004,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1396600000000003,0.3603399999999997,0.0,-101.64625744000011,-185.79374255999988,0.0,0,0,0,0,0.036000000000000004,1,1001,0.11058401948319228,0.0009672665232269734,0.04541152648000078,0.36794658999999996,0.0014748673022405624,0.060516000000000014,-277.09216,-10.347840000000001,-29.187040853333333,0.48533761419854166,0.7360349622646563,1,1,0.14604521282932748,0.09913160669980194
9033,3.888888888888889,7.64,110.2,0.0,0.0,0.0,117.84,498.12,498.12,-0.0,52.4686,1.1069,-0.0,1.2373,0.1303,0.485337,0.736034,0.530187,0.0,0.485337,0.736034,498.105,-0.0,0.0149999999999863,0.0,0.5301870673258267,-6.732582669144449e-08,-0.0,1,1,1,0,0,0,0,0,0.0345188157894736,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.436,348.684,2.8421709430404014e-14,0,0,0,0,0.151,1,1001,0.16264484287357286,0.000563373409997064,0.057018854808705784,0.5960096912499999,0.0008588707633261147,0.013224999999999997,422.90388,75.21612,44.545875360000004,0.48532843149215643,0.736027005514788,1,1,0.16058634767705893,0.17068017236494853
9034,3.888888888888889,7.64,110.2,0.0,0.14,196.0,313.84,1326.62,1326.62,0.0,139.7373,2.948,0.0,3.2951,0.3471,0.485327,0.736034,0.530179,0.0,0.485327,0.736034,1326.6,0.0,0.0199999999999818,0.0,0.530178856340746,1.436592539372228e-07,0.0,1,1,1,0,0,0,0,0,0.0919324342105263,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.98599999999993,928.634,5.684341886080803e-14,0,0,0,0,0.20400000000000001,1,1001,0.16120260655117877,0.00351336050162318,0.07169500973010987,0.579410965,0.005355052046698439,0.002809000000000002,1055.9895199999999,270.63048,111.23089610666666,0.4853056044656651,0.7360088335743682,1,1,0.16121360714618863,0.17283767936021313
9035,4.027777777777778,8.2,110.23,0.0,-0.36,-504.0,-385.57,-1428.75,-1428.75,-0.0,-150.495,-3.175,-0.0,-3.5488,-0.3738,0.4853,0.736034,0.530157,0.0,0.4853,0.736034,-1428.75,-0.0,0.0,0.0,0.5301566866810286,3.1331897143438425e-07,0.0,1,1,1,0,0,0,1,0,0.1980197368421052,0,0.3536260000000004,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1396600000000003,0.3603399999999997,0.0,-505.2431475000005,-923.5068524999994,-1.1368683772161605e-13,0,0,0,0,0.034,1,1001,0.11610453413587765,0.023997358543450562,0.04545476834503927,0.36728119499999995,0.03659074153834643,0.028900000000000006,-1380.1725,-48.5775,-145.37817,0.4853279638458077,0.7360385173109885,1,1,0.151148247826213,0.11028659280076696
9036,3.666666666666667,6.79,110.17,0.0,-0.61,-854.0,-737.04,-2486.28,-2486.28,0.0,-261.8882,-5.5251,0.0,-6.1756,-0.6505,0.485329,0.736034,0.530181,0.0,0.485329,0.736034,-2486.295,0.0,0.0149999999998726,0.0,0.5301804985377622,5.014622378451961e-07,-0.0,1,1,1,0,0,0,1,0,0.3445897368421052,0,0.3536260000000004,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1396600000000003,0.3603399999999997,0.0,-879.213251280001,-1607.066748719999,-2.273736754432321e-13,0,0,0,0,0.027,1,1001,0.13378180186333904,0.07372580178293689,0.04567210560777692,0.36512254375,0.11241654269402603,4.900000000000004e-05,-2419.1504400000003,-67.12956,-254.81717968000007,0.4853780147064151,0.7360402425011382,1,1,0.16061127250621973,0.13389592618167728
9037,3.055555555555555,4.72,110.08,0.0,-0.5,-700.0,-585.2,-1645.06,-1645.06,0.0,-173.2797,-3.6557,0.0,-4.0861,-0.4304,0.48538,0.736034,0.530222,0.0,0.48538,0.736034,-1645.065,0.0,0.0050000000001091,0.0,0.530222374561673,-3.745616730110868e-07,-0.0,1,1,1,0,0,0,1,0,0.2279996052631578,0,0.3536260000000004,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1396600000000003,0.3603399999999997,0.0,-581.7359875600006,-1063.3240124399993,-1.1368683772161605e-13,0,0,0,0,0.0,1,1001,0.11421097424947717,0.03409199299067775,0.047471985761265295,0.35672499999999996,0.05198379200020808,0.0007289999999999999,-1645.06,-0.0,-173.27965333333336,0.48541333076422283,0.736034,1,1,0.1523210706767365,0.11410162424947717
9038,2.555555555555555,3.3,110.02,0.0,-0.47,-658.0,-544.68,-1280.6,-1280.6,0.0,-134.8899,-2.8458,0.0,-3.1808,-0.335,0.485413,0.736034,0.530249,0.0,0.485413,0.736034,-1280.61,0.0,0.0100000000002182,0.0,0.5302494708124389,-4.708124389241064e-07,-0.0,1,1,1,0,0,0,1,0,0.1774867105263158,0,0.3536260000000004,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1396600000000003,0.3603399999999997,0.0,-452.8534556000005,-827.7465443999994,-5.684341886080803e-14,0,0,0,0,0.0,1,1001,0.10803390559217747,0.020659314184933233,0.047471985761265295,0.35676624999999995,0.03150151684444445,0.0,-1280.6,-0.0,-134.88986666666668,0.48543894639506385,0.736034,1,1,0.14978103733660045,0.10803390559217747
9039,2.083333333333333,2.19,109.97,0.0,-1.11,-1554.0,-1441.84,-2763.52,-2763.52,-0.0,-291.0908,-6.1412,-0.0,-6.8642,-0.723,0.485439,0.736034,0.530271,0.0,0.485439,0.736034,-2763.5400000000004,-0.0,0.0200000000004365,0.0,0.5302708193736484,1.8062635165350121e-07,0.0,1,1,1,0,0,0,1,0,0.3830142105263158,0,0.3536260000000004,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1396600000000003,0.3603399999999997,0.0,-977.2525235200012,-1786.2674764799988,-1.1368683772161605e-13,0,0,0,0,0.034,1,1001,0.14174978604597713,0.08977929226005602,0.04545476834503927,0.3674490375,0.13689385323952474,0.0011560000000000001,-2669.56032,-93.95968,-281.19368704000004,0.48549308829197996,0.7360427374832986,1,1,0.16410967399259205,0.14222666609068688
9040,0.9722222222222222,0.48,109.89,0.0,-0.61,-854.0,-743.63,-665.13,-665.13,0.0,-70.0604,-1.4781,0.0,-1.6521,-0.174,0.485495,0.736034,0.530317,0.0,0.485495,0.736034,-665.145,0.0,0.0149999999999863,0.0,0.5303168008900996,1.991099004561292e-07,-0.0,1,1,1,0,0,0,1,0,0.0921847368421052,0,0.3536260000000004,1,0,R5b_PB_high_recharge,0.0,0.0,0.0,0.0,0.1396600000000003,0.3603399999999997,0.0,-235.20726138000023,-429.9227386199997,-5.684341886080803e-14,0,0,0,0,0.0,1,1001,0.10140673605187223,0.005573165997732426,0.047471985761265295,0.35686874999999996,0.008498016002994461,0.0011560000000000001,-665.13,-0.0,-70.06036,0.48550847628123445,0.736034,1,1,0.1469374206463827,0.10123333605187222
