time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
12515,5.722222222222222,16.55,110.59,0.0,-1.39,-1946.0,-1818.86,-9575.29,-6300.0,-3275.29,-663.6,-14.0,-8.1353,-23.7836,-1.6483,0.256263,0.576944,0.313634,-9.094947017729282e-13,0.256263,0.576944,-6300.0,-3275.2717800000005,0.0,-0.0182199999994736,0.3136333093380192,6.906619807733883e-07,0.3420564807958818,1,1,1,1,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7181.467500000001,-2393.8225,0.0,0,0,0,0,0.642,1,658,0.23515994471983565,0.1549308844451809,0.41824819958310683,0.3276752525,0.22572226344659965,0.0036000000000000064,-3427.9538199999997,-6147.336180000001,-361.0778023733333,0.25633245419652856,0.5775156520874064,1,0,0.2413235981854802,0.31092151139745994
12516,4.333333333333333,9.49,110.28,0.0,-1.19,-1666.0,-1546.23,-6164.3,-6164.3,0.0,-649.3063,-13.6984,0.0,-15.3112,-1.6128,0.256391,0.577248,0.313793,0.0,0.256391,0.577248,-6164.28,0.0,-0.0200000000004365,0.0,0.3137927960006013,2.0399939870685565e-07,-0.0,1,1,1,1,0,0,1,0,0.854350394736842,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4623.225,-1541.075,0.0,0,0,0,0,0.47100000000000003,1,1001,0.17733451962995614,0.13549639957547152,0.23512560796741827,0.25939330874999994,0.2042600097633102,0.029240999999999996,-3260.9147,-2903.3853000000004,-343.48301506666667,0.25645706979624844,0.5775179911341581,1,1,0.22062432740579174,0.2612661211915026
12517,3.138888888888889,4.98,110.09,0.0,-0.58,-812.0,-696.93,-2012.58,-2012.58,-0.0,-211.9918,-4.4724,-0.0,-4.999,-0.5266,0.256516,0.577248,0.313895,0.0,0.256516,0.577248,-2012.58,-0.0,2.273736754432321e-13,0.0,0.3138954333141083,-4.333141083723291e-07,0.0,1,1,1,1,0,0,1,0,0.2789365789473684,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1509.435,-503.145,0.0,0,0,0,0,0.139,1,1001,0.07614950903229428,0.03784125110115128,0.054512979956526944,0.126372185,0.05767891460643517,0.11022400000000002,-1732.8313799999999,-279.74862,-182.52490536,0.25655110911101403,0.5772740143382254,1,1,0.207494005863019,0.05024413564193232
12518,2.555555555555555,3.3,110.02,0.0,0.0,0.0,113.32,314.78,314.78,-0.0,33.1568,0.6995,-0.0,0.7819,0.0824,0.256557,0.577248,0.313929,0.0,0.256557,0.577248,314.775,-0.0,0.0049999999999954,0.0,0.3139290983529386,-9.835293862670016e-08,-0.0,1,1,1,1,0,0,0,0,0.0218136842105263,0,0.7499999999999999,1,0,R2_EB_low_PB_available,0.0,0.8688600000000004,0.0,0.0,0.0,0.0,0.0,236.08499999999995,78.69500000000002,0.0,0,0,0,0,0.224,1,1001,0.22679887332439153,0.00018801309174761472,0.07876249049777569,0.8395102700000001,0.0002865379731208638,0.007224999999999999,244.26927999999998,70.51071999999999,25.729697493333333,0.2565520508298916,0.5772414430785803,1,1,0.2702665317496347,0.24196153750402447
12519,2.555555555555555,3.3,110.02,0.0,0.0,0.0,113.32,314.78,314.78,-0.0,33.1568,0.6995,-0.0,0.7819,0.0824,0.25655,0.577248,0.313924,0.0,0.25655,0.577248,314.775,-0.0,0.0049999999999954,0.0,0.3139233506633823,6.493366176973936e-07,-0.0,1,1,1,1,0,0,0,0,0.0218136842105263,0,0.7500000000000001,1,0,R2_EB_low_PB_available,0.0,0.869,0.0,0.0,0.0,0.0,0.0,236.085,78.69499999999996,0.0,0,0,0,0,0.26,1,1001,0.2252623058044408,0.00017101519251530716,0.09359565940286886,0.82508565,0.00026056866112396534,0.0012960000000000003,232.93719999999996,81.8428,24.53605173333333,0.25654528043056674,0.5772403892876379,1,1,0.2702670786246347,0.24196372500402444
12520,2.555555555555555,3.3,110.02,0.0,0.19,266.0,379.32,1053.66,1053.66,0.0,110.9855,2.3415,0.0,2.6171,0.2757,0.256544,0.577248,0.313918,0.0,0.256544,0.577248,1053.675,0.0,-0.0149999999998726,0.0,0.3139184240723339,-4.240723339155039e-07,0.0,1,1,1,1,0,0,0,0,0.0730167763157894,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.8691200000000001,0.0,0.0,0.0,0.0,0.0,790.2450000000001,263.415,0.0,0,0,0,0,0.277,1,1001,0.22574870186350943,0.0018293490034678207,0.10154398364500045,0.8182762400000001,0.0027869043346894734,0.0002890000000000005,761.79618,291.86382000000003,80.24253096000001,0.2565285651533309,0.5772208590470642,1,1,0.27036089221681525,0.24340648353464864
12521,2.75,3.82,110.04,0.0,0.19,266.0,379.86,1135.46,1135.46,0.0,119.6018,2.5232,0.0,2.8203,0.2971,0.256522,0.577248,0.313901,0.0,0.256522,0.577248,1135.44,0.0,0.0199999999999818,0.0,0.3139003599051566,6.400948433515907e-07,0.0,1,1,1,1,0,0,0,0,0.0786853947368421,0,0.7499999999999999,1,0,R2_EB_low_PB_available,0.0,0.8695600000000006,0.0,0.0,0.0,0.0,0.0,851.5949999999999,283.8650000000001,0.0,0,0,0,0,0.28500000000000003,1,1001,0.22582045265053247,0.002077815026381497,0.10549386592080287,0.8150888625,0.003165193334574529,6.400000000000012e-05,811.8539000000001,323.6061,85.51527746666669,0.25650555092767174,0.577217907274119,1,1,0.2703791425149763,0.24366854173410973
12522,2.944444444444444,4.38,110.06,0.0,0.39,546.0,660.44,2113.73,2113.73,-0.0,222.6462,4.6972,-0.0,5.2502,0.553,0.256499,0.577248,0.313882,0.0,0.256499,0.577248,2113.74,-0.0,-0.0099999999997635,0.0,0.3138814746394713,5.253605286359431e-07,-0.0,1,1,1,1,0,0,0,0,0.1464777631578947,0,0.7500000000000001,1,0,R2_EB_low_PB_available,0.0,0.8700200000000005,0.0,0.0,0.0,0.0,0.0,1585.2975000000004,528.4324999999998,-2.273736754432321e-13,0,0,0,0,0.297,1,1001,0.22807902266857158,0.006961660720202462,0.11167008261108917,0.8102981837500001,0.010603619927929775,0.00014399999999999892,1485.95219,627.7778099999999,156.52029734666667,0.25646889293880387,0.5771896217878759,1,1,0.27067438289246537,0.24820536258104056
12523,3.333333333333333,5.61,110.12,0.0,-0.19,-266.0,-150.27,-460.83,-460.83,0.0,-48.5408,-1.0241,0.0,-1.1446,-0.1206,0.256457,0.577248,0.313847,0.0,0.256457,0.577248,-460.845,0.0,0.0150000000000432,0.0,0.313846988502133,1.1497866991838634e-08,-0.0,1,1,1,1,0,0,1,0,0.0638694736842105,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-345.6225,-115.2075,0.0,0,0,0,0,0.014,1,1001,0.04150609955995258,0.0026009110015696316,0.04634807466915906,0.07618509249999997,0.003965882006498922,0.08008899999999998,-454.37838,-6.45162,-47.861189360000004,0.25646620621658284,0.5772485999479989,1,1,0.20600380147751057,0.028347726072663226
12524,3.138888888888889,4.98,110.09,0.0,-0.97,-1358.0,-1242.93,-3589.31,-3589.31,-0.0,-378.074,-7.9762,-0.0,-8.9153,-0.9391,0.256466,0.577248,0.313854,0.0,0.256466,0.577248,-3589.29,-0.0,-0.0199999999999818,0.0,0.3138543783887056,-3.783887055908153e-07,0.0,1,1,1,1,0,0,1,0,0.4974657894736842,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2691.9825,-897.3275,0.0,0,0,0,0,0.081,1,1001,0.09779568013697709,0.13708525608191197,0.04665398776651997,0.1030616775,0.20900536384099508,0.004489000000000001,-3298.57589,-290.73411,-347.44999374666673,0.25653283285427936,0.5772750358991269,1,1,0.21090890573776017,0.10057638094188398
12525,2.166666666666667,2.37,109.98,0.0,-1.78,-2492.0,-2379.65,-4743.44,-4743.44,-0.0,-499.6423,-10.541,-0.0,-11.782,-1.241,0.256539,0.577248,0.313914,0.0,0.256539,0.577248,-4743.45,-0.0,0.0100000000002182,0.0,0.3139143185797936,-3.185797936011703e-07,0.0,1,1,1,1,0,0,1,0,0.6574240789473684,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3557.58,-1185.86,0.0,0,0,0,0,0.20400000000000001,1,1001,0.13603800405457975,0.17976906822709934,0.07169500973010987,0.152454545,0.2738529539042796,0.015129000000000004,-3775.7782399999996,-967.66176,-397.71530794666666,0.2566155015101426,0.5773379846451878,1,1,0.21463703122113648,0.15541834119784542
12526,0.3888888888888888,0.08,109.88,0.0,-0.39,-546.0,-436.04,-156.0,-156.0,-0.0,-16.432,-0.3467,-0.0,-0.3875,-0.0408,0.256635,0.577248,0.313993,0.0,0.256635,0.577248,-156.015,-0.0,0.0150000000000147,0.0,0.3139931440365671,-1.4403656706241108e-07,0.0,1,1,1,1,0,0,1,0,0.0216210526315789,0,0.7191011235955056,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0333333333333333,0.56,0.0,0.0,-112.17977528089888,-43.82022471910113,0.0,0,0,0,0,0.0,1,1001,0.03357395443305845,0.0003065759637188209,0.047471985761265295,0.07079374999999999,0.00046746991689750706,0.04161600000000001,-156.0,-0.0,-16.432000000000002,0.2566381607353037,0.577248,1,1,0.19407158123099516,0.027331554433058455
12527,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12528,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12529,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12530,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12531,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12532,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12533,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12534,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12535,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12536,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12537,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12538,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12539,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12540,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12541,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12542,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12543,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12544,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12545,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12546,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12547,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.2,1,0,R4_zero_demand,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12548,0.0,0.0,109.87,0.0,0.19,266.0,375.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,0.0,0.0,0.0,0.0,0.3139956073320912,3.926679087995488e-07,,0,1,1,1,0,0,0,1,0.0,0,0.1999999999999999,1,0,R4_zero_demand,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
12549,0.1944444444444444,0.02,109.87,0.0,0.39,546.0,655.89,138.62,138.62,0.0,14.6013,0.308,0.0,0.3443,0.0363,0.256638,0.577248,0.313996,0.0,0.256638,0.577248,138.6,0.0,0.0200000000000102,0.0,0.3139956073320912,3.926679087995488e-07,0.0,1,1,1,1,0,0,0,0,0.0096061184210526,0,0.706300651517559,1,0,R2_EB_low_PB_available,0.0,0.3862,0.0,0.0333333333333333,0.0,0.0,0.0,97.90739631336405,40.712603686635966,0.0,0,0,0,0,0.166,1,1001,0.23193651562680748,4.2103492204904947e-05,0.06057542452816265,0.862675925,6.418423513456757e-05,0.027556000000000004,115.60908,23.010920000000002,12.177489760000002,0.2566356576301244,0.5772458601722655,1,1,0.30058049341647863,0.2418224051502646
12550,0.5833333333333334,0.17,109.88,0.0,1.97,2758.0,2868.05,1818.51,1818.51,-0.0,191.5497,4.0411,-0.0,4.5169,0.4758,0.256635,0.577248,0.313993,0.0,0.256635,0.577248,1818.495,-0.0,0.0149999999998726,0.0,0.3139931440365671,-1.4403656706241108e-07,-0.0,1,1,1,1,0,0,0,0,0.1260195394736842,0,0.7499999999999999,1,0,R2_EB_low_PB_available,0.0,0.8673,0.0,0.0,0.0,0.0,0.0,1363.8824999999997,454.6275000000002,0.0,0,0,0,0,0.245,1,1001,0.22879527144653683,0.005940651480710889,0.08708521868356524,0.83101851875,0.009052525781105216,0.006240999999999998,1372.97505,445.53495,144.62003860000002,0.2566071819826174,0.5772065688863074,1,1,0.27084303205750015,0.24650855980540484
12551,2.555555555555555,3.3,110.02,0.0,1.78,2492.0,2605.32,7237.0,7237.0,-0.0,762.2973,16.0822,-0.0,17.9757,1.8934,0.256598,0.577248,0.313963,0.0,0.256598,0.577248,7236.99,-0.0,0.0100000000002182,0.0,0.313962763391769,2.366082310079065e-07,-0.0,1,1,1,1,0,0,0,0,0.5015113815789474,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.8680400000000001,0.0,0.0,0.0,0.0,0.0,5427.75,1809.25,0.0,0,0,0,0,0.394,1,1001,0.2581530532346742,0.06073145661655152,0.17266942216302403,0.771332375,0.09236488067103958,0.022201000000000005,4385.621999999999,2851.378,461.952184,0.2565091423699728,0.5769828451202347,1,1,0.2750893071112812,0.31644317759629503
12552,4.333333333333333,9.49,110.28,0.0,1.17,1638.0,1757.77,8279.35,8279.35,-0.0,872.0915,18.3986,-0.0,20.5647,2.1661,0.256452,0.577248,0.313843,0.0,0.256452,0.577248,8279.369999999999,-0.0,-0.0199999999986175,0.0,0.3138428830095928,1.1699040719514997e-07,-0.0,1,1,1,1,0,0,0,0,0.5737444078947368,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.8572718253968253,0.1427281746031746,0.0,0.0,0.0,0.0,6209.512500000001,2069.8375,0.0,0,0,0,0,0.47300000000000003,1,1001,0.26047818437425296,0.06025305433650452,0.23691334713349047,0.739764365,0.09142357396603516,0.006241000000000003,4363.21745,3916.1325500000003,459.5922380666667,0.25636359631133276,0.5768838316380921,1,1,0.2765938301967912,0.3395367547629661
12553,5.5,15.29,110.54,0.0,0.0,0.0,125.83,752.24,752.24,-0.0,79.2359,1.6716,-0.0,1.8685,0.1968,0.256284,0.577248,0.313705,0.0,0.256284,0.577248,752.22,-0.0,0.0199999999999818,0.0,0.3137049384602393,6.153976067624356e-08,-0.0,1,1,1,1,0,0,0,0,0.0521288815789473,0,0.7499999999999999,1,0,R2_EB_low_PB_available,0.0,0.8743199999999998,0.0,0.0,0.0,0.0,0.0,564.18,188.0600000000001,0.0,0,0,0,0,0.365,1,1001,0.2283498623783812,0.0007200567592130027,0.1523668914585862,0.783205175,0.00109573308900085,0.01166400000000001,477.67240000000004,274.56759999999997,50.31482613333334,0.2562743218203955,0.5772224674543447,1,1,0.2703309523619734,0.24271203143075934
12554,5.5,15.29,110.54,0.0,0.81,1134.0,1259.83,7531.59,7531.59,-0.0,793.3275,16.7369,-0.0,18.7074,1.9705,0.256269,0.577248,0.313692,0.0,0.256269,0.577248,7531.605,-0.0,-0.0149999999994179,0.0,0.3136926219826185,-6.219826184650223e-07,-0.0,1,1,1,1,0,0,0,0,0.5219259868421052,0,0.7500000000000001,1,0,R2_EB_low_PB_available,0.0,0.8746199999999995,0.0,0.0,0.0,0.0,0.0,5648.692500000001,1882.8974999999991,0.0,0,0,0,0,0.443,1,1001,0.256231979479668,0.05564051253502737,0.21097713611044677,0.7519216287499999,0.08451391309570502,0.006084000000000002,4195.09563,3336.49437,441.88340636000004,0.2561840026483315,0.5769377332575636,1,1,0.27551666015981013,0.3227459123027041
12555,6.305555555555555,20.09,110.75,0.0,0.78,1092.0,1222.84,8381.18,8381.18,0.0,882.8176,18.6248,0.0,20.8176,2.1928,0.256116,0.577248,0.313567,0.0,0.256116,0.577248,8381.16,0.0,0.0200000000004365,0.0,0.3135669939108859,6.0891141018259995e-09,0.0,1,1,1,1,0,0,0,0,0.5808010526315789,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.8370674603174603,0.1629325396825397,0.0,0.0,0.0,0.0,6285.885,2095.295,0.0,0,0,0,0,0.492,1,1001,0.26024369624580584,0.05741869747812644,0.2543148105334952,0.73235882,0.08705269895668866,0.0024009999999999986,4257.63944,4123.54056,448.4713543466667,0.2560297354404578,0.5768645443861199,1,1,0.27677670307873786,0.34205940662078704
12556,7.083333333333333,25.35,110.97,0.0,1.19,1666.0,1802.32,13876.55,12600.0,1276.55,1327.2,28.0,3.1708,34.4673,3.2966,0.255946,0.577248,0.313428,-6.821210263296962e-13,0.255946,0.577248,12600.0,1276.56408,0.0,-0.014080000000149,0.3134274071645163,5.928354836481908e-07,0.0919933268715927,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.8810799999999999,1.0,0.0,0.0,0.0,0.0,10407.4125,3469.1375,0.0,0,0,0,0,0.642,1,909,0.2907082060127994,0.07925466261997272,0.41824819958310683,0.672222645,0.11851506060186198,0.022500000000000006,4967.804899999999,8908.7451,523.2754494666666,0.2558453466901955,0.5764195594229001,1,1,0.2880819217491338,0.4603198828107151
