time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
8796,12.86111111111111,83.58,113.51,0.0,0.0,0.0,197.09,2755.22,2755.22,0.0,290.2165,6.1227,0.0,6.8436,0.7209,0.487848,0.721222,0.529599,0.0,0.487848,0.721222,2755.215,0.0,0.004999999999654392,0.0,0.5295989567808848,4.321911528659683e-08
8797,12.86111111111111,83.58,113.51,0.0,-0.61,-854.0,-656.91,-7772.7,-6300.0,-1472.7,-663.6,-14.0,-3.658,-19.3063,-1.6483,0.487792,0.721222,0.529553,2.2737367544323206e-13,0.487792,0.721222,-6300.0,-1472.7108,0.0,0.010800000000017462,0.5295529752644336,2.4735566483968796e-08
8798,12.25,75.83,113.17,0.0,-0.81,-1134.0,-945.0,-10650.15,-6300.0,-4350.15,-663.6,-14.0,-10.8051,-26.4534,-1.6483,0.48792,0.721359,0.529683,0.0,0.48792,0.721359,-6300.0,-4350.13326,0.0,-0.016740000000027067,0.5296825853778611,4.146221389556004e-07
8799,11.44444444444444,66.18,112.75,0.0,-1.61,-2254.0,-2075.07,-21848.18,-6300.0,-15548.18,-663.6,-14.0,-38.6194,-54.2677,-1.6483,0.488048,0.721764,0.52986,0.0,0.488048,0.721764,-6300.0,-15548.17044,0.0,-0.009560000000419677,0.5298601410911294,-1.4109112944638014e-07
8800,9.833333333333332,48.86,112.0,0.0,-2.42,-3388.0,-3227.14,-29194.86,-6300.0,-22894.86,-663.6,-14.0,-56.8675,-72.5158,-1.6483,0.488175,0.72321,0.530223,0.0,0.488175,0.72321,-6300.0,-22894.8555,0.0,-0.004499999999097781,0.5302231121590034,-1.121590034180997e-07
8801,7.416666666666666,27.8,111.08,0.0,-3.0,-4200.0,-4061.12,-27710.37,-6300.0,-21410.37,-663.6,-14.0,-53.1803,-68.8285,-1.6483,0.488303,0.725339,0.530709,0.0,0.488303,0.725339,-6300.0,-21410.38878,0.0,0.01878000000215252,0.5307090940443828,-9.404438283677763e-08
8802,4.416666666666667,9.86,110.3,0.0,-2.61,-3654.0,-3533.84,-14359.17,-6300.0,-8059.17,-663.6,-14.0,-20.0178,-35.6661,-1.6483,0.488431,0.72733,0.53117,0.0,0.488431,0.72733,-6300.0,-8059.166280000001,0.0,-0.003719999998793355,0.5311703875238741,-3.875238741013476e-07
8803,1.805555555555556,1.65,109.94,0.0,-0.81,-1134.0,-1022.41,-1698.34,-1698.34,-0.0,-178.8918,-3.7741,-0.0,-4.2184,-0.4443,0.488558,0.728079,0.531409,0.0,0.488558,0.728079,-1698.3449999999998,-0.0,0.004999999999881766,0.0,0.5314086642518632,3.35748136848224e-07
8804,1.0,0.51,109.89,0.0,-0.81,-1134.0,-1023.6,-941.71,-941.71,-0.0,-99.1935,-2.0927,-0.0,-2.3391,-0.2464,0.488593,0.728079,0.531437,0.0,0.488593,0.728079,-941.7149999999999,-0.0,0.004999999999881766,0.0,0.5314374026996451,-4.026996450745557e-07
8805,0.1944444444444444,0.02,109.87,0.0,-0.19,-266.0,-156.11,-27.92,-27.92,0.0,-2.9409,-0.062,0.0,-0.0693,-0.0073,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,-27.9,0.0,-0.020000000000003126,0.0,0.5314530035712982,-3.5712982571212137e-09
8806,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8807,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8808,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8809,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8810,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8811,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8812,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8813,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8814,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8815,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8816,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8817,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8818,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8819,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8820,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8821,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8822,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8823,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8824,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8825,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8826,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8827,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8828,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8829,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8830,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8831,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8832,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8833,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8834,0.0,0.0,109.87,0.0,0.56,784.0,893.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,0.0,0.0,0.0,0.0,0.5314530035712982,-3.5712982571212137e-09
8835,0.5555555555555556,0.16,109.88,0.0,1.81,2534.0,2644.04,1596.64,1596.64,0.0,168.1794,3.5481,0.0,3.9658,0.4177,0.488612,0.728079,0.531453,0.0,0.488612,0.728079,1596.645,0.0,-0.004999999999881766,0.0,0.5314530035712982,-3.5712982571212137e-09
8836,2.361111111111111,2.82,109.99,0.0,1.36,1904.0,2016.81,5175.99,5175.99,-0.0,545.2043,11.5022,-0.0,12.8564,1.3542,0.48858,0.728079,0.531427,0.0,0.48858,0.728079,5175.99,-0.0,0.0,0.0,0.5314267284190404,2.7158095960988504e-07
8837,3.722222222222222,7.0,110.18,0.0,0.42,588.0,705.18,2853.09,2853.09,0.0,300.5255,6.3402,0.0,7.0867,0.7465,0.488475,0.728079,0.531341,0.0,0.488475,0.728079,2853.09,0.0,0.0,0.0,0.5313405130756944,4.869243055427575e-07
8838,4.138888888888889,8.66,110.25,0.0,1.53,2142.0,2260.91,10171.37,10171.37,0.0,1071.3843,22.603,0.0,25.2642,2.6612,0.488417,0.728079,0.531293,0.0,0.488417,0.728079,10171.35,0.0,0.020000000000436557,0.0,0.5312928893622272,1.1063777283215614e-07
8839,5.666666666666666,16.23,110.58,0.0,1.92,2688.0,2814.81,17337.6,12600.0,4737.6,1327.2,28.0,11.7675,43.0641,3.2966,0.488211,0.728079,0.531124,-1.8189894035458565e-12,0.488211,0.728079,12600.0,4737.5955,0.0,0.004500000000007276,0.5311237430695676,2.5693043248509184e-07
8840,7.583333333333333,29.06,111.14,0.0,1.81,2534.0,2674.2,22042.77,12600.0,9442.77,1327.2,28.0,23.4545,54.751,3.2966,0.487956,0.727639,0.530835,0.0,0.487956,0.727639,12600.0,9442.7817,0.0,-0.011699999999109423,0.530835646293558,-6.462935580042739e-07
8841,9.388888888888888,44.54,111.81,0.0,1.67,2338.0,2494.35,25455.62,12600.0,12855.62,1327.2,28.0,31.9315,63.2281,3.2966,0.487701,0.72676,0.530469,-1.8189894035458565e-12,0.487701,0.72676,12600.0,12855.6219,0.0,-0.0018999999992956873,0.5304690117625851,-1.176258512813888e-08
8842,11.05555555555556,61.76,112.56,0.0,1.36,1904.0,2078.32,24974.98,12600.0,12374.98,1327.2,28.0,30.7377,62.0342,3.2966,0.487445,0.725565,0.530045,0.0,0.487445,0.725565,12600.0,12374.99802,0.0,-0.01802000000134285,0.5300450232616499,-2.3261649939598783e-08
8843,12.41666666666667,77.91,113.26,0.0,0.14,196.0,387.17,5225.39,5225.39,0.0,550.4077,11.612,0.0,12.9791,1.3671,0.48719,0.724414,0.52963,0.0,0.48719,0.724414,5225.4,0.0,-0.009999999999308784,0.0,0.5296297275248683,2.724751317906282e-07
8844,12.55555555555556,79.66,113.34,0.0,0.28,392.0,585.0,7983.7,7983.7,0.0,840.9497,17.7416,0.0,19.8304,2.0888,0.487084,0.724414,0.529543,0.0,0.487084,0.724414,7983.719999999999,0.0,-0.019999999999527063,0.0,0.5295426910830143,3.089169856584917e-07
8845,12.83333333333333,83.22,113.49,0.0,-1.08,-1512.0,-1315.29,-15529.19,-6300.0,-9229.19,-663.6,-14.0,-22.924,-38.5723,-1.6483,0.486922,0.724414,0.52941,0.0,0.486922,0.724414,-6300.0,-9229.2024,0.0,0.01239999999961583,0.5294096731247092,3.268752908347494e-07
8846,11.75,69.76,112.91,0.0,-0.97,-1358.0,-1175.33,-12705.32,-6300.0,-6405.32,-663.6,-14.0,-15.9099,-31.5582,-1.6483,0.48705,0.725272,0.529668,0.0,0.48705,0.725272,-6300.0,-6405.32574,0.0,0.005740000000514556,0.5296682712138281,-2.7121382806249983e-07
8847,10.77777777777778,58.7,112.42,0.0,0.14,196.0,367.12,4300.8,4300.8,-0.0,453.0176,9.5573,-0.0,10.6826,1.1252,0.487178,0.725868,0.52988,0.0,0.487178,0.725868,4300.785,-0.0,0.015000000000327418,0.0,0.5298799971120579,2.887942107676622e-09
8848,10.91666666666667,60.22,112.49,0.0,1.11,1554.0,1726.71,20489.04,12600.0,7889.04,1327.2,28.0,19.5952,50.8918,3.2966,0.487091,0.725868,0.529808,9.094947017729282e-13,0.487091,0.725868,12600.0,7889.02752,0.0,0.012480000000323344,0.5298085615418568,-5.615418569027142e-07
8849,12.02777777777778,73.1,113.05,0.0,0.81,1134.0,1320.15,17259.21,12600.0,4659.21,1327.2,28.0,11.5728,42.8694,3.2966,0.486835,0.725134,0.529467,-9.094947017729282e-13,0.486835,0.725134,12600.0,4659.209280000001,0.0,0.0007199999990916695,0.5294670466287079,-4.6628707894846855e-08
8850,12.83333333333333,83.22,113.49,0.0,0.0,0.0,196.71,2743.96,2743.96,-0.0,289.0305,6.0977,-0.0,6.8156,0.7179,0.48658,0.724701,0.52918,0.0,0.48658,0.724701,2743.9649999999997,-0.0,-0.004999999999654392,0.0,0.5291802021631419,-2.0216314189358542e-07
8851,12.83333333333333,83.22,113.49,0.0,-0.81,-1134.0,-937.29,-11066.27,-6300.0,-4766.27,-663.6,-14.0,-11.8387,-27.487,-1.6483,0.486524,0.724701,0.529135,0.0,0.486524,0.724701,-6300.0,-4766.26062,0.0,-0.009380000000419386,0.5291342206466907,7.793533093325422e-07
8852,12.02777777777778,73.1,113.05,0.0,-1.39,-1946.0,-1759.85,-19473.71,-6300.0,-13173.71,-663.6,-14.0,-32.7216,-48.3699,-1.6483,0.486652,0.725144,0.529319,0.0,0.486652,0.725144,-6300.0,-13173.716160000002,0.0,0.006160000002637389,0.5293185746166529,4.253833471024038e-07
8853,10.63888888888889,57.19,112.36,0.0,-2.5,-3500.0,-3330.45,-32597.71,-6300.0,-26297.71,-663.6,-14.0,-65.3197,-80.968,-1.6483,0.48678,0.726369,0.529643,0.0,0.48678,0.726369,-6300.0,-26297.71122,0.0,0.001220000001922017,0.5296428295533153,1.704466846552677e-07
8854,8.13888888888889,33.47,111.33,0.0,-0.94,-1316.0,-1171.2,-8769.69,-6300.0,-2469.69,-663.6,-14.0,-6.1344,-21.7826,-1.6483,0.486907,0.728815,0.530185,-4.547473508864641e-13,0.486907,0.728815,-6300.0,-2469.70944,0.0,0.019440000000031432,0.5301847021131328,2.978868671732471e-07
8855,7.194444444444444,26.15,111.01,0.0,0.14,196.0,333.16,2605.33,2605.33,-0.0,274.4281,5.7896,-0.0,6.4713,0.6816,0.487035,0.729045,0.530331,0.0,0.487035,0.729045,2605.32,-0.0,0.009999999999763531,0.0,0.5303309500653112,4.993468882830143e-08
8856,7.333333333333333,27.17,111.05,0.0,1.36,1904.0,2042.22,16278.57,12600.0,3678.57,1327.2,28.0,9.137,40.4336,3.2966,0.486982,0.729045,0.530288,-4.547473508864641e-13,0.486982,0.729045,12600.0,3678.5562000000004,0.0,0.013799999999719148,0.5302874318443841,5.681556158876333e-07
8857,8.694444444444445,38.2,111.53,0.0,1.53,2142.0,2291.73,21657.96,12600.0,9057.96,1327.2,28.0,22.4987,53.7952,3.2966,0.486727,0.728703,0.530017,0.0,0.486727,0.728703,12600.0,9057.97662,0.0,-0.016620000000330037,0.5300168674145851,1.3258541486926845e-07
8858,10.22222222222222,52.8,112.17,0.0,1.25,1750.0,1914.97,21277.45,12600.0,8677.45,1327.2,28.0,21.5535,52.8501,3.2966,0.486472,0.72786,0.529656,0.0,0.486472,0.72786,12600.0,8677.4391,0.0,0.010900000001129229,0.5296566733373221,-6.733373221212702e-07
8859,11.47222222222222,66.51,112.76,0.0,0.42,588.0,767.27,9567.71,9567.71,-0.0,1007.7988,21.2616,-0.0,23.7648,2.5032,0.486216,0.727053,0.529302,0.0,0.486216,0.727053,9567.720000000001,-0.0,-0.010000000002037268,0.0,0.529302098615261,-9.861526095722439e-08
8860,11.88888888888889,71.42,112.98,0.0,-0.28,-392.0,-207.6,-2270.68,-2270.68,0.0,-239.1783,-5.046,0.0,-5.64,-0.5941,0.486022,0.727053,0.529143,0.0,0.486022,0.727053,-2270.7000000000003,0.0,0.020000000000436557,0.0,0.5291428055046982,1.94495301863995e-07
8861,11.61111111111111,68.13,112.83,0.0,-0.83,-1162.0,-981.04,-10479.68,-6300.0,-4179.68,-663.6,-14.0,-10.3817,-26.03,-1.6483,0.486068,0.727053,0.529181,0.0,0.486068,0.727053,-6300.0,-4179.672420000001,0.0,-0.007579999999506981,0.5291805760360687,4.239639312952903e-07
8862,10.77777777777778,58.7,112.42,0.0,-1.53,-2142.0,-1970.88,-19542.37,-6300.0,-13242.37,-663.6,-14.0,-32.8921,-48.5404,-1.6483,0.486196,0.727442,0.529355,1.8189894035458565e-12,0.486196,0.727442,-6300.0,-13242.35946,0.0,-0.010540000001128647,0.5293552693254661,-2.6932546604019336e-07
8863,9.249999999999998,43.24,111.75,0.0,-2.19,-3066.0,-2911.01,-24772.69,-6300.0,-18472.69,-663.6,-14.0,-45.8835,-61.5318,-1.6483,0.486324,0.728673,0.52968,0.0,0.486324,0.728673,-6300.0,-18472.6971,0.0,0.007100000002537854,0.5296805976710801,-5.976710800714713e-07
8864,7.055555555555555,25.15,110.97,0.0,-1.94,-2716.0,-2579.88,-16746.29,-6300.0,-10446.29,-663.6,-14.0,-25.9471,-41.5954,-1.6483,0.486451,0.730391,0.530093,0.0,0.486451,0.730391,-6300.0,-10446.30246,0.0,0.012459999999919091,0.5300922299447626,7.700552374645397e-07
8865,5.111111111111111,13.2,110.45,0.0,-1.11,-1554.0,-1430.35,-6725.83,-6300.0,-425.83,-663.6,-14.0,-1.0577,-16.706,-1.6483,0.486579,0.731363,0.530371,5.684341886080802e-14,0.486579,0.731363,-6300.0,-425.83002000000005,0.0,2.0000000063191692e-05,0.5303712228039631,-2.2280396305696115e-07
8866,4.0,8.09,110.22,0.0,-2.19,-3066.0,-2947.69,-10847.5,-6300.0,-4547.5,-663.6,-14.0,-11.2953,-26.9436,-1.6483,0.486707,0.731402,0.530483,0.0,0.486707,0.731402,-6300.0,-4547.48778,0.0,-0.012219999999615538,0.5304833005711802,-3.0057118016735274e-07
8867,1.805555555555556,1.65,109.94,0.0,-1.67,-2338.0,-2226.41,-3698.32,-3698.32,-0.0,-389.5564,-8.2185,-0.0,-9.1861,-0.9676,0.486834,0.731825,0.530664,0.0,0.486834,0.731825,-3698.3250000000003,-0.0,0.005000000000109139,0.0,0.5306632554127955,7.445872045597213e-07
8868,0.1388888888888889,0.01,109.87,0.0,-0.14,-196.0,-86.12,-11.0,-11.0,0.0,-1.1587,-0.0244,0.0,-0.0273,-0.0029,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,-10.98,0.0,-0.019999999999999574,0.0,0.5307248378008997,1.6219910026205042e-07
8869,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8870,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8871,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8872,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8873,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8874,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8875,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8876,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8877,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8878,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8879,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8880,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8881,0.0,0.0,109.87,0.0,1.47,2058.0,2167.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,0.0,0.0,0.0,0.0,0.5307248378008997,1.6219910026205042e-07
8882,1.472222222222222,1.1,109.92,0.0,1.08,1512.0,1623.02,2597.23,2597.23,-0.0,273.5749,5.7716,-0.0,6.4511,0.6795,0.486909,0.731825,0.530725,0.0,0.486909,0.731825,2597.2200000000003,-0.0,0.009999999999763531,0.0,0.5307248378008997,1.6219910026205042e-07
8883,2.555555555555555,3.3,110.02,0.0,0.5,700.0,813.32,2259.22,2259.22,0.0,237.9712,5.0205,0.0,5.6116,0.5911,0.486857,0.731825,0.530682,0.0,0.486857,0.731825,2259.225,0.0,-0.005000000000109139,0.0,0.5306821406784809,-1.4067848086440904e-07
8884,3.055555555555555,4.72,110.08,0.0,0.47,658.0,772.8,2566.66,2566.66,0.0,270.3549,5.7037,0.0,6.3752,0.6715,0.486811,0.731825,0.530644,0.0,0.486811,0.731825,2566.6650000000004,0.0,-0.005000000000563887,0.0,0.5306443701471103,-3.7014711029570435e-07
8885,3.527777777777778,6.29,110.15,0.0,-0.25,-350.0,-233.56,-758.03,-758.03,-0.0,-79.8458,-1.6845,-0.0,-1.8828,-0.1983,0.486759,0.731825,0.530602,0.0,0.486759,0.731825,-758.0250000000001,-0.0,-0.004999999999881766,0.0,0.5306016730246913,3.2697530871761415e-07
8886,3.277777777777778,5.43,110.11,0.0,-0.83,-1162.0,-1046.46,-3155.66,-3155.66,-0.0,-332.3962,-7.0126,-0.0,-7.8382,-0.8256,0.486774,0.731825,0.530614,0.0,0.486774,0.731825,-3155.67,-0.0,0.010000000000218279,0.0,0.5306139895023121,1.0497687941146694e-08
8887,2.444444444444445,3.02,110.0,0.0,-0.36,-504.0,-390.98,-879.27,-879.27,0.0,-92.6164,-1.9539,0.0,-2.184,-0.23,0.486838,0.731825,0.530667,0.0,0.486838,0.731825,-879.255,0.0,-0.014999999999986358,0.0,0.5306665398068278,4.6019317223588985e-07
8888,2.083333333333333,2.19,109.97,0.0,0.11,154.0,266.16,602.72,602.72,0.0,63.4865,1.3394,0.0,1.4971,0.1577,0.486856,0.731825,0.530681,0.0,0.486856,0.731825,602.73,0.0,-0.009999999999990905,0.0,0.5306813195799727,-3.1957997270737337e-07
8889,2.194444444444445,2.43,109.98,0.0,0.11,154.0,266.41,635.46,635.46,-0.0,66.9351,1.4121,-0.0,1.5784,0.1663,0.486844,0.731825,0.530671,0.0,0.486844,0.731825,635.4449999999999,-0.0,0.015000000000100044,0.0,0.5306714663978761,-4.6639787609770167e-07
8890,2.305555555555556,2.69,109.99,0.0,0.25,350.0,462.68,1159.49,1159.49,0.0,122.1329,2.5766,0.0,2.88,0.3034,0.486831,0.731825,0.530661,0.0,0.486831,0.731825,1159.47,0.0,0.01999999999998181,0.0,0.5306607921172714,2.0788272869776137e-07
