time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
12842,13.55555555555555,92.85,113.91,0.0,-1.36,-1904.0,-1697.24,-21166.47,-6300.0,-14866.47,-663.6,-14.0,-36.9262,-52.5744,-1.6483,0.246527,0.584077,0.306915,-1.8189894035458565e-12,0.246527,0.584077,-6300.0,-14866.488120000002,0.0,0.018120000002454617,0.3069151986056186,-1.9860561861761994e-07
12843,12.19444444444444,75.14,113.14,0.0,-0.14,-196.0,-7.72,-86.61,-86.61,0.0,-9.1229,-0.1925,0.0,-0.2151,-0.0227,0.246654,0.58546,0.307267,0.0,0.246654,0.58546,-86.625,0.0,0.015000000000000568,0.0,0.3072668988795,1.0112050002897277e-07
12844,12.05555555555556,73.44,113.07,0.0,0.28,392.0,578.51,7580.72,7580.72,0.0,798.5025,16.846,0.0,18.8294,1.9834,0.246656,0.58546,0.307268,0.0,0.246656,0.58546,7580.7,0.0,0.020000000000436557,0.0,0.30726854107651613,-5.410765161473208e-07
12845,12.33333333333333,76.86,113.21,0.0,-0.28,-392.0,-201.93,-2291.23,-2291.23,0.0,-241.3429,-5.0916,0.0,-5.6911,-0.5995,0.246502,0.58546,0.307142,0.0,0.246502,0.58546,-2291.22,0.0,-0.010000000000218279,0.0,0.30714209190627545,-9.190627542343677e-08
12846,12.05555555555556,73.44,113.07,0.0,-1.39,-1946.0,-1759.49,-19514.7,-6300.0,-13214.7,-663.6,-14.0,-32.8234,-48.4717,-1.6483,0.246549,0.58546,0.30718,0.0,0.246549,0.58546,-6300.0,-13214.700840000001,0.0,0.000840000000607688,0.3071806835361541,-6.835361540669105e-07
12847,10.66666666666667,57.49,112.37,0.0,-1.08,-1512.0,-1342.14,-13170.87,-6300.0,-6870.87,-663.6,-14.0,-17.0662,-32.7145,-1.6483,0.246676,0.586689,0.307505,-9.094947017729282e-13,0.246676,0.586689,-6300.0,-6870.85212,0.0,-0.017880000000332075,0.3075048329802761,1.6701972388455388e-07
12848,9.583333333333334,46.41,111.89,0.0,-0.28,-392.0,-233.7,-2060.45,-2060.45,-0.0,-217.0341,-4.5788,-0.0,-5.1179,-0.5391,0.246804,0.587328,0.307724,0.0,0.246804,0.587328,-2060.46,-0.0,0.010000000000218279,0.0,0.3077242516426594,-2.516426593768273e-07
12849,9.305555555555555,43.76,111.77,0.0,0.14,196.0,351.53,3555.63,3555.63,-0.0,374.5264,7.9014,-0.0,8.8317,0.9303,0.246846,0.587328,0.307758,0.0,0.246846,0.587328,3555.63,-0.0,0.0,0.0,0.30775873777999774,-7.377799977614785e-07
12850,9.444444444444445,45.07,111.83,0.0,0.97,1358.0,1514.9,15551.51,12600.0,2951.51,1327.2,28.0,7.3311,38.6277,3.2966,0.246774,0.587328,0.307699,0.0,0.246774,0.587328,12600.0,2951.50086,0.0,0.009140000000115833,0.3076996186874177,-6.186874176861146e-07
12851,10.41666666666667,54.83,112.26,0.0,1.22,1708.0,1875.09,21230.64,12600.0,8630.64,1327.2,28.0,21.4373,52.7338,3.2966,0.246518,0.587053,0.307441,0.0,0.246518,0.587053,12600.0,8630.656980000002,0.0,-0.01698000000214961,0.30744021955907075,7.804409292710979e-07
12852,11.63888888888889,68.45,112.85,0.0,1.08,1512.0,1693.3,21421.88,12600.0,8821.88,1327.2,28.0,21.9123,53.2088,3.2966,0.246263,0.586251,0.307087,1.8189894035458565e-12,0.246263,0.586251,12600.0,8821.89198,0.0,-0.011980000001130975,0.3070873604429776,-3.60442977576092e-07
12853,12.72222222222222,81.79,113.43,0.0,0.97,1358.0,1553.22,21478.71,12600.0,8878.71,1327.2,28.0,22.0534,53.35,3.2966,0.246008,0.58543,0.306731,0.0,0.246008,0.58543,12600.0,8878.698840000001,0.0,0.011159999998199055,0.3067311021985374,-1.0219853741055829e-07
12854,13.69444444444444,94.77,113.99,0.0,-0.28,-392.0,-183.24,-2308.62,-2308.62,0.0,-243.1746,-5.1303,0.0,-5.7343,-0.604,0.245753,0.584605,0.306374,0.0,0.245753,0.584605,-2308.635,0.0,0.015000000000327418,0.0,0.30637412834812944,-1.283481294578337e-07
12855,13.41666666666667,90.96,113.83,0.0,-0.56,-784.0,-579.21,-7149.38,-6300.0,-849.38,-663.6,-14.0,-2.1097,-17.758,-1.6483,0.245799,0.584605,0.306412,-1.1368683772161603e-13,0.245799,0.584605,-6300.0,-849.3652200000001,0.0,-0.014779999999859683,0.3064118988795,1.0112050002897277e-07
12856,12.86111111111111,83.58,113.51,0.0,-0.81,-1134.0,-936.91,-11085.72,-6300.0,-4785.72,-663.6,-14.0,-11.887,-27.5353,-1.6483,0.245927,0.584684,0.306531,9.094947017729282e-13,0.245927,0.584684,-6300.0,-4785.7062000000005,0.0,-0.013799999999719148,0.3065311327063948,-1.3270639481754998e-07
12857,12.05555555555556,73.44,113.07,0.0,-1.25,-1750.0,-1563.49,-17340.84,-6300.0,-11040.84,-663.6,-14.0,-27.4238,-43.0721,-1.6483,0.246055,0.585129,0.306715,0.0,0.246055,0.585129,-6300.0,-11040.821880000001,0.0,-0.018119999998816638,0.3067158444793409,-8.444793409001505e-07
12858,10.80555555555556,59.0,112.44,0.0,-1.5,-2100.0,-1928.56,-19172.03,-6300.0,-12872.03,-663.6,-14.0,-31.9723,-47.6205,-1.6483,0.246182,0.586155,0.307004,1.8189894035458565e-12,0.246182,0.586155,-6300.0,-12872.047980000001,0.0,0.017980000000534346,0.3070036769205984,3.2307940162068505e-07
12859,9.305555555555555,43.76,111.77,0.0,-0.42,-588.0,-432.47,-3702.42,-3702.42,0.0,-389.9882,-8.2276,0.0,-9.1963,-0.9687,0.24631,0.587352,0.307323,0.0,0.24631,0.587352,-3702.4200000000005,0.0,4.547473508864641e-13,0.0,0.3073229226154862,7.738451379690758e-08
12860,8.88888888888889,39.93,111.61,0.0,0.28,392.0,543.54,5251.6,5251.6,-0.0,553.1685,11.6702,-0.0,13.0442,1.374,0.246385,0.587352,0.307385,0.0,0.246385,0.587352,5251.59,-0.0,0.010000000000218279,0.0,0.3073845050035905,4.949964095279924e-07
12861,9.166666666666666,42.46,111.72,0.0,0.28,392.0,546.18,5442.01,5442.01,-0.0,573.2251,12.0934,-0.0,13.5172,1.4238,0.246279,0.587352,0.307297,0.0,0.246279,0.587352,5442.030000000001,-0.0,-0.020000000000436557,0.0,0.3072974685617365,-4.685617365218775e-07
12862,9.444444444444445,45.07,111.83,0.0,0.0,0.0,156.9,1610.68,1610.68,-0.0,169.6583,3.5793,-0.0,4.0007,0.4214,0.246168,0.587352,0.307207,0.0,0.246168,0.587352,1610.685,-0.0,-0.004999999999881766,0.0,0.30720632662734226,6.733726577445864e-07
12863,9.444444444444445,45.07,111.83,0.0,-0.14,-196.0,-39.1,-339.74,-339.74,-0.0,-35.7859,-0.755,-0.0,-0.8439,-0.0889,0.246136,0.587352,0.30718,0.0,0.246136,0.587352,-339.75,-0.0,0.009999999999990905,0.0,0.3071800514750845,-5.1475084472674126e-08
12864,9.305555555555555,43.76,111.77,0.0,-0.14,-196.0,-40.47,-346.47,-346.47,-0.0,-36.4948,-0.7699,-0.0,-0.8606,-0.0906,0.246143,0.587352,0.307185,0.0,0.246143,0.587352,-346.45500000000004,-0.0,-0.014999999999986358,0.0,0.3071857991646409,-7.991646409077902e-07
12865,9.166666666666666,42.46,111.72,0.0,0.0,0.0,154.18,1536.22,1536.22,0.0,161.8152,3.4138,0.0,3.8157,0.4019,0.24615,0.587352,0.307191,0.0,0.24615,0.587352,1536.21,0.0,0.009999999999990905,0.0,0.3071915468541973,-5.468541973141505e-07
12866,9.166666666666666,42.46,111.72,0.0,0.0,0.0,154.18,1536.22,1536.22,0.0,161.8152,3.4138,0.0,3.8157,0.4019,0.246118,0.587352,0.307166,0.0,0.246118,0.587352,1536.21,0.0,0.009999999999990905,0.0,0.30716527170193947,7.282980605261002e-07
12867,9.166666666666666,42.46,111.72,0.0,0.14,196.0,350.18,3489.11,3489.11,0.0,367.5196,7.7536,0.0,8.6664,0.9129,0.246087,0.587352,0.30714,0.0,0.246087,0.587352,3489.12,0.0,-0.009999999999763531,0.0,0.3071398176481897,1.8235181031833747e-07
12868,9.305555555555555,43.76,111.77,0.0,0.42,588.0,743.53,7520.61,7520.61,-0.0,792.1709,16.7125,-0.0,18.6801,1.9676,0.246017,0.587352,0.307082,0.0,0.246017,0.587352,7520.624999999999,-0.0,-0.014999999999417923,0.0,0.3070823407526258,-3.4075262578259213e-07
12869,9.72222222222222,47.76,111.95,0.0,0.14,196.0,355.71,3759.01,3759.01,-0.0,395.9491,8.3534,-0.0,9.3368,0.9835,0.245864,0.587352,0.306957,0.0,0.245864,0.587352,3759.03,-0.0,-0.01999999999998181,0.0,0.3069567126808932,2.873191067842562e-07
12870,9.86111111111111,49.14,112.01,0.0,0.14,196.0,357.15,3828.15,3828.15,-0.0,403.2318,8.507,-0.0,9.5086,1.0016,0.245788,0.587352,0.306894,0.0,0.245788,0.587352,3828.1499999999996,-0.0,4.547473508864641e-13,0.0,0.3068943091942809,-3.0919428090081524e-07
12871,10.0,50.53,112.07,0.0,0.28,392.0,554.6,6028.26,6028.26,0.0,634.9767,13.3961,0.0,14.9733,1.5772,0.245711,0.587352,0.306831,0.0,0.245711,0.587352,6028.245,0.0,0.015000000000327418,0.0,0.3068310846091606,-8.460916056662882e-08
12872,10.27777777777778,53.38,112.19,0.0,0.0,0.0,165.57,1849.66,1849.66,-0.0,194.8309,4.1104,-0.0,4.5943,0.4839,0.245588,0.587352,0.30673,0.0,0.245588,0.587352,1849.68,-0.0,-0.01999999999998181,0.0,0.30673008949266967,-8.94926696637377e-08
12873,10.27777777777778,53.38,112.19,0.0,0.14,196.0,361.57,4039.28,4039.28,0.0,425.4708,8.9762,0.0,10.033,1.0568,0.245551,0.587352,0.3067,0.0,0.245551,0.587352,4039.29,0.0,-0.009999999999763531,0.0,0.30669970884787157,2.911521284065799e-07
12874,10.41666666666667,54.83,112.26,0.0,0.0,0.0,167.09,1891.87,1891.87,-0.0,199.277,4.2042,-0.0,4.6991,0.495,0.245469,0.587352,0.306632,0.0,0.245469,0.587352,1891.89,-0.0,-0.020000000000209184,0.0,0.306632378770211,-3.787702109736557e-07
12875,10.41666666666667,54.83,112.26,0.0,0.25,350.0,517.09,5854.73,5854.73,-0.0,616.6982,13.0105,-0.0,14.5423,1.5318,0.245431,0.587352,0.306601,0.0,0.245431,0.587352,5854.725,-0.0,0.004999999999199645,0.0,0.30660117702690487,-1.7702690485732475e-07
12876,10.66666666666667,57.49,112.37,0.0,0.14,196.0,365.86,4241.86,4241.86,0.0,446.8093,9.4264,0.0,10.5362,1.1098,0.245312,0.587352,0.306504,0.0,0.245312,0.587352,4241.879999999999,0.0,-0.019999999999527063,0.0,0.3065034663044462,5.336955538060018e-07
12877,10.80555555555556,59.0,112.44,0.0,-0.14,-196.0,-24.56,-244.15,-244.15,0.0,-25.7171,-0.5426,0.0,-0.6064,-0.0639,0.245226,0.587352,0.306433,0.0,0.245226,0.587352,-244.17,0.0,0.01999999999998181,0.0,0.3064328518327533,1.4816724669408643e-07
12878,10.66666666666667,57.49,112.37,0.0,0.0,0.0,169.86,1969.39,1969.39,-0.0,207.4424,4.3764,-0.0,4.8917,0.5153,0.245231,0.587352,0.306437,0.0,0.245231,0.587352,1969.38,-0.0,0.009999999999990905,0.0,0.30643695732529364,4.267470637975279e-08
12879,10.66666666666667,57.49,112.37,0.0,0.56,784.0,953.86,11059.25,11059.25,0.0,1164.9077,24.5761,0.0,27.4696,2.8935,0.245191,0.587352,0.306404,0.0,0.245191,0.587352,11059.245,0.0,0.004999999999199645,0.0,0.3064041133849713,-1.1338497130086722e-07
12880,11.22222222222222,63.64,112.64,0.0,0.56,784.0,960.28,11713.57,11713.57,-0.0,1233.8294,26.0302,-0.0,29.0948,3.0647,0.244967,0.587352,0.30622,0.0,0.244967,0.587352,11713.59,-0.0,-0.020000000000436557,0.0,0.3062201873191668,-1.8731916678893512e-07
12881,11.77777777777778,70.09,112.92,0.0,0.14,196.0,379.01,4852.07,4852.07,0.0,511.0847,10.7824,0.0,12.0518,1.2695,0.24473,0.587352,0.306025,0.0,0.24473,0.587352,4852.080000000001,0.0,-0.010000000001127773,0.0,0.3060255869727574,-5.869727573992733e-07
12882,11.91666666666667,71.76,112.99,0.0,-0.14,-196.0,-11.25,-123.34,-123.34,-0.0,-12.9918,-0.2741,-0.0,-0.3064,-0.0323,0.244632,0.587352,0.305945,0.0,0.244632,0.587352,-123.345,-0.0,0.0049999999999954525,0.0,0.3059451193189679,-1.193189678727613e-07
12883,11.77777777777778,70.09,112.92,0.0,-0.28,-392.0,-208.99,-2264.52,-2264.52,-0.0,-238.5294,-5.0323,-0.0,-5.6247,-0.5925,0.244634,0.587352,0.305947,0.0,0.244634,0.587352,-2264.5350000000003,-0.0,0.015000000000327418,0.0,0.305946761515984,2.3848401603521197e-07
12884,11.5,66.83,112.78,0.0,-0.69,-966.0,-786.39,-8320.0,-6300.0,-2020.0,-663.6,-14.0,-5.0174,-20.6657,-1.6483,0.24468,0.587352,0.305984,0.0,0.24468,0.587352,-6300.0,-2020.0052400000002,0.0,0.005240000000185319,0.3059845320473546,-5.320473546177595e-07
12885,10.80555555555556,59.0,112.44,0.0,-2.31,-3234.0,-3062.56,-30445.25,-6300.0,-24145.25,-663.6,-14.0,-59.9733,-75.6216,-1.6483,0.244808,0.58754,0.306123,0.0,0.244808,0.58754,-6300.0,-24145.250580000004,0.0,0.0005800000035378616,0.30612326613687124,-2.661368712630896e-07
12886,8.5,36.51,111.46,0.0,-3.03,-4242.0,-4094.03,-32015.32,-6300.0,-25715.32,-663.6,-14.0,-63.8731,-79.5214,-1.6483,0.244935,0.589785,0.306629,0.0,0.244935,0.589785,-6300.0,-25715.310060000003,0.0,-0.009939999996277038,0.3066291794968081,-1.7949680813922342e-07
12887,5.472222222222222,15.13,110.53,0.0,-1.64,-2296.0,-2170.34,-10926.45,-6300.0,-4626.45,-663.6,-14.0,-11.4914,-27.1397,-1.6483,0.245063,0.592177,0.307162,-9.094947017729282e-13,0.245063,0.592177,-6300.0,-4626.43764,0.0,-0.01235999999971682,0.3071622124745689,-2.1247456888362493e-07
12888,3.833333333333333,7.43,110.19,0.0,-0.42,-588.0,-470.38,-1658.87,-1658.87,0.0,-174.7343,-3.6864,0.0,-4.1204,-0.434,0.24519,0.592607,0.307344,0.0,0.24519,0.592607,-1658.8799999999999,0.0,0.009999999999990905,0.0,0.30734341962662776,5.803733722498094e-07
12889,3.416666666666667,5.9,110.13,0.0,-0.42,-588.0,-471.97,-1483.56,-1483.56,-0.0,-156.2683,-3.2968,-0.0,-3.6849,-0.3881,0.245224,0.592607,0.307371,0.0,0.245224,0.592607,-1483.5600000000002,-0.0,2.2737367544323206e-13,0.0,0.3073713369759017,-3.3697590168246805e-07
12890,3.0,4.55,110.07,0.0,-1.78,-2492.0,-2377.38,-6561.57,-6300.0,-261.57,-663.6,-14.0,-0.6497,-16.298,-1.6483,0.245254,0.592607,0.307396,2.8421709430404007e-13,0.245254,0.592607,-6300.0,-261.56922000000003,0.0,-0.0007799999999633656,0.3073959699311434,3.006885662681924e-08
12891,1.222222222222222,0.75,109.9,0.0,-1.08,-1512.0,-1401.35,-1575.74,-1575.74,0.0,-165.9779,-3.5016,0.0,-3.9139,-0.4123,0.245382,0.592631,0.307505,0.0,0.245382,0.592631,-1575.72,0.0,-0.01999999999998181,0.0,0.30750536417598123,-3.641759812600398e-07
12892,0.1388888888888889,0.01,109.87,0.0,-0.14,-196.0,-86.12,-11.0,-11.0,0.0,-1.1587,-0.0244,0.0,-0.0273,-0.0029,0.245414,0.592631,0.307531,0.0,0.245414,0.592631,-10.98,0.0,-0.019999999999999574,0.0,0.30753163932823907,-6.393282390715349e-07
12893,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245414,0.592631,0.307532,0.0,0.245414,0.592631,0.0,0.0,0.0,0.0,0.30753163932823907,3.6067176095722076e-07
12894,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245414,0.592631,0.307532,0.0,0.245414,0.592631,0.0,0.0,0.0,0.0,0.30753163932823907,3.6067176095722076e-07
12895,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245414,0.592631,0.307532,0.0,0.245414,0.592631,0.0,0.0,0.0,0.0,0.30753163932823907,3.6067176095722076e-07
12896,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245414,0.592631,0.307532,0.0,0.245414,0.592631,0.0,0.0,0.0,0.0,0.30753163932823907,3.6067176095722076e-07
12897,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245414,0.592631,0.307532,0.0,0.245414,0.592631,0.0,0.0,0.0,0.0,0.30753163932823907,3.6067176095722076e-07
12898,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245414,0.592631,0.307532,0.0,0.245414,0.592631,0.0,0.0,0.0,0.0,0.30753163932823907,3.6067176095722076e-07
12899,0.0,0.0,109.87,0.0,0.19,266.0,375.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245414,0.592631,0.307532,0.0,0.245414,0.592631,0.0,0.0,0.0,0.0,0.30753163932823907,3.6067176095722076e-07
12900,0.1944444444444444,0.02,109.87,0.0,0.81,1134.0,1243.89,262.9,262.9,0.0,27.6921,0.5842,0.0,0.653,0.0688,0.245414,0.592631,0.307532,0.0,0.245414,0.592631,262.89000000000004,0.0,0.009999999999934062,0.0,0.30753163932823907,3.6067176095722076e-07
12901,1.0,0.51,109.89,0.0,0.61,854.0,964.4,1048.26,1048.26,-0.0,110.4167,2.3295,-0.0,2.6037,0.2743,0.245409,0.592631,0.307527,0.0,0.245409,0.592631,1048.2749999999999,-0.0,-0.01499999999987267,0.0,0.30752753383569875,-5.338356987572013e-07
12902,1.611111111111111,1.31,109.93,0.0,0.81,1134.0,1245.24,2180.67,2180.67,-0.0,229.6972,4.8459,-0.0,5.4165,0.5705,0.245387,0.592631,0.30751,0.0,0.245387,0.592631,2180.655,-0.0,0.01499999999987267,0.0,0.3075094696685215,5.303314785098934e-07
12903,2.416666666666667,2.95,110.0,0.0,2.0,2800.0,2912.95,7651.77,7651.77,-0.0,805.9864,17.0039,-0.0,19.0059,2.002,0.245343,0.592631,0.307474,0.0,0.245343,0.592631,7651.755000000001,-0.0,0.014999999999417923,0.0,0.3074733413341671,6.586658329310602e-07
12904,4.416666666666667,9.86,110.3,0.0,1.42,1988.0,2108.16,10120.7,10120.7,0.0,1066.0471,22.4904,0.0,25.1384,2.6479,0.245188,0.592631,0.307346,0.0,0.245188,0.592631,10120.68,0.0,0.020000000000436557,0.0,0.30734607106541834,-7.106541832779811e-08
12905,5.833333333333333,17.19,110.62,0.0,1.58,2212.0,2339.81,14835.75,12600.0,2235.75,1327.2,28.0,5.5533,36.8499,3.2966,0.244983,0.592631,0.307178,0.0,0.244983,0.592631,12600.0,2235.75858,0.0,-0.008580000000165455,0.3071777458712668,2.5412873322361307e-07
12906,7.416666666666666,27.8,111.08,0.0,1.61,2254.0,2392.88,19290.42,12600.0,6690.42,1327.2,28.0,16.618,47.9146,3.2966,0.244728,0.592423,0.306931,-1.8189894035458565e-12,0.244728,0.592423,12600.0,6690.4068,0.0,0.013200000000324508,0.3069311542413881,-1.5424138810615773e-07
12907,9.027777777777777,41.18,111.66,0.0,0.61,854.0,1006.84,9879.92,9879.92,0.0,1040.6849,21.9554,0.0,24.5403,2.5849,0.244473,0.591801,0.30661,0.0,0.244473,0.591801,9879.93,0.0,-0.010000000000218279,0.0,0.30661049739384477,-4.973938447783155e-07
12908,9.63888888888889,46.95,111.91,0.0,0.61,854.0,1012.86,10611.79,10611.79,0.0,1117.7752,23.5818,0.0,26.3581,2.7764,0.244272,0.591801,0.306446,0.0,0.244272,0.591801,10611.810000000001,0.0,-0.020000000000436557,0.0,0.30644545659372546,5.434062745335311e-07
12909,10.25,53.09,112.18,0.0,0.58,812.0,977.27,10888.07,10888.07,0.0,1146.8767,24.1957,0.0,27.0444,2.8487,0.244057,0.591801,0.306269,0.0,0.244057,0.591801,10888.064999999999,0.0,0.005000000001018634,0.0,0.3062689204144934,7.958550662934272e-08
12910,10.83333333333333,59.3,112.45,0.0,0.61,854.0,1025.75,12078.58,12078.58,-0.0,1272.2771,26.8413,-0.0,30.0014,3.1602,0.243837,0.591801,0.306088,0.0,0.243837,0.591801,12078.585000000001,-0.0,-0.005000000001018634,0.0,0.306088278742721,-2.78742720960512e-07
12911,11.44444444444444,66.18,112.75,0.0,0.61,854.0,1032.93,12849.25,12600.0,249.25,1327.2,28.0,0.6191,31.9157,3.2966,0.243592,0.591801,0.305887,0.0,0.243592,0.591801,12600.0,249.24966,0.0,0.0003399999999942338,0.3058871096082473,-1.0960824725625429e-07
12912,12.05555555555556,73.44,113.07,0.0,0.58,812.0,998.51,13084.34,12600.0,484.34,1327.2,28.0,1.203,32.4996,3.2966,0.243337,0.591778,0.305673,1.7053025658242404e-13,0.243337,0.591778,12600.0,484.3278000000001,0.0,0.012199999999893407,0.30567361475437815,-6.147543781809262e-07
12913,12.63888888888889,80.72,113.38,0.0,0.42,588.0,782.1,10744.43,10744.43,0.0,1131.7466,23.8765,0.0,26.6876,2.8111,0.243081,0.591733,0.305456,0.0,0.243081,0.591733,10744.425,0.0,0.005000000001018634,0.0,0.3054553629691783,6.370308217040765e-07
12914,13.05555555555556,86.13,113.62,0.0,0.39,546.0,745.75,10582.8,10582.8,0.0,1114.7216,23.5173,0.0,26.2861,2.7688,0.242864,0.591733,0.305277,0.0,0.242864,0.591733,10582.785,0.0,0.014999999999417923,0.0,0.3052771845929301,-1.8459293005257393e-07
12915,13.44444444444444,91.34,113.84,0.0,0.0,0.0,205.18,2998.4,2998.4,0.0,315.8315,6.6631,0.0,7.4476,0.7845,0.242649,0.591733,0.305101,0.0,0.242649,0.591733,2998.395,0.0,0.005000000000109139,0.0,0.305100648413698,3.515863020164822e-07
12916,13.44444444444444,91.34,113.84,0.0,0.0,0.0,205.18,2998.4,2998.4,0.0,315.8315,6.6631,0.0,7.4476,0.7845,0.242589,0.591733,0.305051,0.0,0.242589,0.591733,2998.395,0.0,0.005000000000109139,0.0,0.3050513825032147,-3.825032146576035e-07
12917,13.44444444444444,91.34,113.84,0.0,-0.19,-266.0,-60.82,-752.27,-752.27,0.0,-79.2391,-1.6717,0.0,-1.8685,-0.1968,0.242528,0.591733,0.305001,0.0,0.242528,0.591733,-752.265,0.0,-0.0049999999999954525,0.0,0.3050012954942232,-2.9549422320140906e-07
12918,13.25,88.71,113.73,0.0,0.0,0.0,202.44,2915.58,2915.58,0.0,307.1078,6.4791,0.0,7.2419,0.7628,0.242543,0.591733,0.305014,0.0,0.242543,0.591733,2915.595,0.0,-0.01499999999987267,0.0,0.30501361197184407,3.8802815593985684e-07
12919,13.25,88.71,113.73,0.0,-0.19,-266.0,-63.56,-774.8,-774.8,0.0,-81.6123,-1.7218,0.0,-1.9245,-0.2027,0.242484,0.591733,0.304965,0.0,0.242484,0.591733,-774.81,0.0,0.009999999999990905,0.0,0.30496516715986877,-1.6715986878024225e-07
12920,13.05555555555556,86.13,113.62,0.0,0.19,266.0,465.75,6609.38,6609.38,0.0,696.188,14.6875,0.0,16.4167,1.7292,0.2425,0.591733,0.304978,0.0,0.2425,0.591733,6609.375,0.0,0.005000000000109139,0.0,0.30497830473599763,-3.047359976027231e-07
12921,13.25,88.71,113.73,0.0,0.19,266.0,468.44,6746.55,6746.55,-0.0,710.6366,14.9923,-0.0,16.7575,1.7651,0.242366,0.591733,0.304868,0.0,0.242366,0.591733,6746.535,-0.0,0.015000000000327418,0.0,0.3048682775359181,-2.775359181361736e-07
12922,13.44444444444444,91.34,113.84,0.0,0.22,308.0,513.18,7499.37,7499.37,-0.0,789.9336,16.6653,-0.0,18.6273,1.9621,0.242229,0.591733,0.304756,0.0,0.242229,0.591733,7499.384999999999,-0.0,-0.014999999999417923,0.0,0.3047557870403144,2.129596856081939e-07
12923,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.242077,0.591733,0.304631,0.0,0.242077,0.591733,3095.19,-0.0,0.01999999999998181,0.0,0.30463098006708983,1.9932910155784356e-08
12924,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.242014,0.591733,0.30458,0.0,0.242014,0.591733,3095.19,-0.0,0.01999999999998181,0.0,0.30457925086108234,7.4913891767725e-07
12925,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.241952,0.591733,0.304528,0.0,0.241952,0.591733,3095.19,-0.0,0.01999999999998181,0.0,0.3045283427535828,-3.4275358279378665e-07
12926,13.66666666666667,94.38,113.98,0.0,-1.42,-1988.0,-1779.64,-22376.01,-6300.0,-16076.01,-663.6,-14.0,-39.9305,-55.5788,-1.6483,0.241889,0.591733,0.304477,1.8189894035458565e-12,0.241889,0.591733,-6300.0,-16076.019300000002,0.0,0.009300000001530861,0.3044766135475753,3.864524246721679e-07
12927,12.25,75.83,113.17,0.0,-2.22,-3108.0,-2919.0,-32897.13,-6300.0,-26597.13,-663.6,-14.0,-66.0634,-81.7117,-1.6483,0.242017,0.593228,0.304849,3.637978807091713e-12,0.242017,0.593228,-6300.0,-26597.12484,0.0,-0.005160000000614673,0.30484917188706245,-1.718870624722868e-07
12928,10.02777777777778,50.81,112.08,0.0,-0.58,-812.0,-649.11,-5988.4,-5988.4,0.0,-630.7781,-13.3076,0.0,-14.8743,-1.5668,0.242144,0.595701,0.305396,0.0,0.242144,0.595701,-5988.42,0.0,0.020000000000436557,0.0,0.3053958747871625,1.252128374873429e-07
12929,9.444444444444445,45.07,111.83,0.0,-0.81,-1134.0,-977.1,-8489.92,-6300.0,-2189.92,-663.6,-14.0,-5.4394,-21.0877,-1.6483,0.242266,0.595701,0.305496,0.0,0.242266,0.595701,-6300.0,-2189.9024400000003,0.0,-0.017559999999775755,0.3054960488051454,-4.880514542504599e-08
12930,8.63888888888889,37.71,111.51,0.0,-0.19,-266.0,-116.78,-928.14,-928.14,-0.0,-97.7641,-2.0625,-0.0,-2.3054,-0.2428,0.242393,0.595905,0.305637,0.0,0.242393,0.595905,-928.125,-0.0,-0.014999999999986358,0.0,0.3056368242200251,1.7577997490914044e-07
12931,8.444444444444445,36.03,111.44,0.0,0.39,546.0,693.47,6365.18,6365.18,0.0,670.4656,14.1448,0.0,15.8102,1.6653,0.242412,0.595905,0.305652,0.0,0.242412,0.595905,6365.16,0.0,0.020000000000436557,0.0,0.3056524250916781,-4.250916781356473e-07
12932,8.833333333333334,39.43,111.59,0.0,0.19,266.0,417.02,4004.0,4004.0,0.0,421.7547,8.8978,0.0,9.9454,1.0476,0.242283,0.595905,0.305547,0.0,0.242283,0.595905,4004.01,0.0,-0.010000000000218279,0.0,0.30554650338413886,4.966158611563465e-07
